image_name,MEL,NV,BCC,AK,BKL,DF,VASC,SCC,unknown
000000475064,0,0,0,0,0,0,0,0,1
000000168337,0,0,0,0,0,0,0,0,1
000000479953,0,0,0,0,0,0,0,0,1
000000378244,0,0,0,0,0,0,0,0,1
000000455937,0,0,0,0,0,0,0,0,1
000000032811,0,0,0,0,0,0,0,0,1
000000171757,0,0,0,0,0,0,0,0,1
ISIC_0035484,1,0,0,0,0,0,0,0,0
000000521282,0,0,0,0,0,0,0,0,1
000000132587,0,0,0,0,0,0,0,0,1
ISIC_0069723,1,0,0,0,0,0,0,0,0
000000535156,0,0,0,0,0,0,0,0,1
ISIC_0035839,1,0,0,0,0,0,0,0,0
ISIC_0056324,1,0,0,0,0,0,0,0,0
ISIC_0063889,1,0,0,0,0,0,0,0,0
000000433374,0,0,0,0,0,0,0,0,1
ISIC_0035808,1,0,0,0,0,0,0,0,0
000000378873,0,0,0,0,0,0,0,0,1
ISIC_0035487,1,0,0,0,0,0,0,0,0
ISIC_0060574,1,0,0,0,0,0,0,0,0
000000314709,0,0,0,0,0,0,0,0,1
ISIC_0036030,1,0,0,0,0,0,0,0,0
000000062355,0,0,0,0,0,0,0,0,1
000000412887,0,0,0,0,0,0,0,0,1
ISIC_0053737,1,0,0,0,0,0,0,0,0
000000170278,0,0,0,0,0,0,0,0,1
000000292456,0,0,0,0,0,0,0,0,1
ISIC_0067823,1,0,0,0,0,0,0,0,0
ISIC_0056320,1,0,0,0,0,0,0,0,0
000000215644,0,0,0,0,0,0,0,0,1
ISIC_0034660,1,0,0,0,0,0,0,0,0
000000176701,0,0,0,0,0,0,0,0,1
ISIC_0067374,1,0,0,0,0,0,0,0,0
ISIC_0068622,1,0,0,0,0,0,0,0,0
000000472375,0,0,0,0,0,0,0,0,1
ISIC_0063504,1,0,0,0,0,0,0,0,0
000000231169,0,0,0,0,0,0,0,0,1
ISIC_0063307,1,0,0,0,0,0,0,0,0
000000414133,0,0,0,0,0,0,0,0,1
ISIC_0065482,1,0,0,0,0,0,0,0,0
000000235784,0,0,0,0,0,0,0,0,1
ISIC_0035232,1,0,0,0,0,0,0,0,0
000000119445,0,0,0,0,0,0,0,0,1
ISIC_0059780,1,0,0,0,0,0,0,0,0
ISIC_0068767,1,0,0,0,0,0,0,0,0
000000138954,0,0,0,0,0,0,0,0,1
000000034873,0,0,0,0,0,0,0,0,1
ISIC_0053730,1,0,0,0,0,0,0,0,0
000000170955,0,0,0,0,0,0,0,0,1
ISIC_0070870,1,0,0,0,0,0,0,0,0
ISIC_0065456,1,0,0,0,0,0,0,0,0
ISIC_0071221,1,0,0,0,0,0,0,0,0
ISIC_0066023,1,0,0,0,0,0,0,0,0
000000290771,0,0,0,0,0,0,0,0,1
ISIC_0035272,1,0,0,0,0,0,0,0,0
000000523100,0,0,0,0,0,0,0,0,1
ISIC_0060051,1,0,0,0,0,0,0,0,0
000000191761,0,0,0,0,0,0,0,0,1
ISIC_0065571,1,0,0,0,0,0,0,0,0
ISIC_0061977,1,0,0,0,0,0,0,0,0
ISIC_0065437,1,0,0,0,0,0,0,0,0
ISIC_0058734,1,0,0,0,0,0,0,0,0
ISIC_0061524,1,0,0,0,0,0,0,0,0
000000445248,0,0,0,0,0,0,0,0,1
000000569972,0,0,0,0,0,0,0,0,1
ISIC_0067019,1,0,0,0,0,0,0,0,0
ISIC_0060103,1,0,0,0,0,0,0,0,0
000000478136,0,0,0,0,0,0,0,0,1
ISIC_0067267,1,0,0,0,0,0,0,0,0
000000113589,0,0,0,0,0,0,0,0,1
ISIC_0065419,1,0,0,0,0,0,0,0,0
ISIC_0059708,1,0,0,0,0,0,0,0,0
000000077595,0,0,0,0,0,0,0,0,1
ISIC_0035210,1,0,0,0,0,0,0,0,0
000000519688,0,0,0,0,0,0,0,0,1
000000336356,0,0,0,0,0,0,0,0,1
ISIC_0055717,1,0,0,0,0,0,0,0,0
ISIC_0072187,1,0,0,0,0,0,0,0,0
ISIC_0035056,1,0,0,0,0,0,0,0,0
ISIC_0035789,1,0,0,0,0,0,0,0,0
000000002431,0,0,0,0,0,0,0,0,1
ISIC_0065526,1,0,0,0,0,0,0,0,0
000000459662,0,0,0,0,0,0,0,0,1
ISIC_0059137,1,0,0,0,0,0,0,0,0
000000544052,0,0,0,0,0,0,0,0,1
ISIC_0065916,1,0,0,0,0,0,0,0,0
ISIC_0054173,1,0,0,0,0,0,0,0,0
ISIC_0056619,1,0,0,0,0,0,0,0,0
000000396274,0,0,0,0,0,0,0,0,1
ISIC_0063259,1,0,0,0,0,0,0,0,0
ISIC_0034605,1,0,0,0,0,0,0,0,0
ISIC_0066387,1,0,0,0,0,0,0,0,0
ISIC_0071941,1,0,0,0,0,0,0,0,0
ISIC_0071677,1,0,0,0,0,0,0,0,0
ISIC_0060037,1,0,0,0,0,0,0,0,0
ISIC_0065908,1,0,0,0,0,0,0,0,0
000000472030,0,0,0,0,0,0,0,0,1
ISIC_0069072,1,0,0,0,0,0,0,0,0
000000166391,0,0,0,0,0,0,0,0,1
ISIC_0073179,1,0,0,0,0,0,0,0,0
ISIC_0034807,1,0,0,0,0,0,0,0,0
ISIC_0065803,1,0,0,0,0,0,0,0,0
ISIC_0054675,1,0,0,0,0,0,0,0,0
ISIC_0053632,1,0,0,0,0,0,0,0,0
000000505451,0,0,0,0,0,0,0,0,1
000000276707,0,0,0,0,0,0,0,0,1
ISIC_0058402,1,0,0,0,0,0,0,0,0
ISIC_0058650,1,0,0,0,0,0,0,0,0
ISIC_0058313,1,0,0,0,0,0,0,0,0
ISIC_0063665,1,0,0,0,0,0,0,0,0
ISIC_0072680,1,0,0,0,0,0,0,0,0
ISIC_0063089,1,0,0,0,0,0,0,0,0
ISIC_0056868,1,0,0,0,0,0,0,0,0
ISIC_0064720,1,0,0,0,0,0,0,0,0
ISIC_0064547,1,0,0,0,0,0,0,0,0
000000427034,0,0,0,0,0,0,0,0,1
ISIC_0061084,1,0,0,0,0,0,0,0,0
ISIC_0068506,1,0,0,0,0,0,0,0,0
ISIC_0034580,1,0,0,0,0,0,0,0,0
ISIC_0058045,1,0,0,0,0,0,0,0,0
ISIC_0069764,1,0,0,0,0,0,0,0,0
000000342397,0,0,0,0,0,0,0,0,1
ISIC_0035906,1,0,0,0,0,0,0,0,0
000000215778,0,0,0,0,0,0,0,0,1
000000235252,0,0,0,0,0,0,0,0,1
ISIC_0063857,1,0,0,0,0,0,0,0,0
ISIC_0067722,1,0,0,0,0,0,0,0,0
ISIC_0068976,1,0,0,0,0,0,0,0,0
ISIC_0057527,1,0,0,0,0,0,0,0,0
000000301135,0,0,0,0,0,0,0,0,1
ISIC_0035152,1,0,0,0,0,0,0,0,0
ISIC_0072118,1,0,0,0,0,0,0,0,0
ISIC_0035527,1,0,0,0,0,0,0,0,0
ISIC_0035650,1,0,0,0,0,0,0,0,0
ISIC_0054003,1,0,0,0,0,0,0,0,0
000000182162,0,0,0,0,0,0,0,0,1
ISIC_0054266,1,0,0,0,0,0,0,0,0
000000005586,0,0,0,0,0,0,0,0,1
ISIC_0034521,1,0,0,0,0,0,0,0,0
ISIC_0068006,1,0,0,0,0,0,0,0,0
ISIC_0067902,1,0,0,0,0,0,0,0,0
ISIC_0057971,1,0,0,0,0,0,0,0,0
ISIC_0068913,1,0,0,0,0,0,0,0,0
000000206027,0,0,0,0,0,0,0,0,1
000000027620,0,0,0,0,0,0,0,0,1
ISIC_0070896,1,0,0,0,0,0,0,0,0
ISIC_0062668,1,0,0,0,0,0,0,0,0
000000382734,0,0,0,0,0,0,0,0,1
000000398652,0,0,0,0,0,0,0,0,1
ISIC_0053954,1,0,0,0,0,0,0,0,0
ISIC_0070796,1,0,0,0,0,0,0,0,0
ISIC_0054114,1,0,0,0,0,0,0,0,0
ISIC_0066528,1,0,0,0,0,0,0,0,0
000000027932,0,0,0,0,0,0,0,0,1
ISIC_0069417,1,0,0,0,0,0,0,0,0
ISIC_0069612,1,0,0,0,0,0,0,0,0
ISIC_0034613,1,0,0,0,0,0,0,0,0
ISIC_0067936,1,0,0,0,0,0,0,0,0
ISIC_0067095,1,0,0,0,0,0,0,0,0
ISIC_0061529,1,0,0,0,0,0,0,0,0
ISIC_0057643,1,0,0,0,0,0,0,0,0
000000026690,0,0,0,0,0,0,0,0,1
ISIC_0035175,1,0,0,0,0,0,0,0,0
000000508312,0,0,0,0,0,0,0,0,1
000000110449,0,0,0,0,0,0,0,0,1
ISIC_0069631,1,0,0,0,0,0,0,0,0
ISIC_0034546,1,0,0,0,0,0,0,0,0
ISIC_0062627,1,0,0,0,0,0,0,0,0
000000334530,0,0,0,0,0,0,0,0,1
000000471087,0,0,0,0,0,0,0,0,1
ISIC_0072922,1,0,0,0,0,0,0,0,0
ISIC_0071473,1,0,0,0,0,0,0,0,0
ISIC_0035685,1,0,0,0,0,0,0,0,0
ISIC_0073106,1,0,0,0,0,0,0,0,0
ISIC_0056947,1,0,0,0,0,0,0,0,0
000000100283,0,0,0,0,0,0,0,0,1
ISIC_0059142,1,0,0,0,0,0,0,0,0
000000050844,0,0,0,0,0,0,0,0,1
000000118921,0,0,0,0,0,0,0,0,1
ISIC_0034853,1,0,0,0,0,0,0,0,0
ISIC_0054454,1,0,0,0,0,0,0,0,0
ISIC_0034964,1,0,0,0,0,0,0,0,0
ISIC_0060002,1,0,0,0,0,0,0,0,0
ISIC_0035568,1,0,0,0,0,0,0,0,0
000000050149,0,0,0,0,0,0,0,0,1
ISIC_0060911,1,0,0,0,0,0,0,0,0
000000454978,0,0,0,0,0,0,0,0,1
000000577864,0,0,0,0,0,0,0,0,1
ISIC_0036001,1,0,0,0,0,0,0,0,0
000000338905,0,0,0,0,0,0,0,0,1
ISIC_0061845,1,0,0,0,0,0,0,0,0
ISIC_0067084,1,0,0,0,0,0,0,0,0
000000229858,0,0,0,0,0,0,0,0,1
000000017031,0,0,0,0,0,0,0,0,1
ISIC_0034626,1,0,0,0,0,0,0,0,0
ISIC_0035336,1,0,0,0,0,0,0,0,0
000000122217,0,0,0,0,0,0,0,0,1
ISIC_0054884,1,0,0,0,0,0,0,0,0
000000546626,0,0,0,0,0,0,0,0,1
000000030494,0,0,0,0,0,0,0,0,1
000000354307,0,0,0,0,0,0,0,0,1
000000480212,0,0,0,0,0,0,0,0,1
ISIC_0061392,1,0,0,0,0,0,0,0,0
000000579818,0,0,0,0,0,0,0,0,1
ISIC_0068825,1,0,0,0,0,0,0,0,0
000000027982,0,0,0,0,0,0,0,0,1
000000105264,0,0,0,0,0,0,0,0,1
000000361238,0,0,0,0,0,0,0,0,1
000000092091,0,0,0,0,0,0,0,0,1
ISIC_0068405,1,0,0,0,0,0,0,0,0
ISIC_0059566,1,0,0,0,0,0,0,0,0
ISIC_0035981,1,0,0,0,0,0,0,0,0
ISIC_0067558,1,0,0,0,0,0,0,0,0
ISIC_0068483,1,0,0,0,0,0,0,0,0
000000289741,0,0,0,0,0,0,0,0,1
ISIC_0056558,1,0,0,0,0,0,0,0,0
ISIC_0062562,1,0,0,0,0,0,0,0,0
ISIC_0071154,1,0,0,0,0,0,0,0,0
ISIC_0061857,1,0,0,0,0,0,0,0,0
ISIC_0035799,1,0,0,0,0,0,0,0,0
ISIC_0034611,1,0,0,0,0,0,0,0,0
ISIC_0071158,1,0,0,0,0,0,0,0,0
ISIC_0070030,1,0,0,0,0,0,0,0,0
ISIC_0070324,1,0,0,0,0,0,0,0,0
000000152771,0,0,0,0,0,0,0,0,1
ISIC_0069308,1,0,0,0,0,0,0,0,0
000000370270,0,0,0,0,0,0,0,0,1
ISIC_0061750,1,0,0,0,0,0,0,0,0
ISIC_0060083,1,0,0,0,0,0,0,0,0
000000071711,0,0,0,0,0,0,0,0,1
000000393838,0,0,0,0,0,0,0,0,1
ISIC_0058115,1,0,0,0,0,0,0,0,0
ISIC_0068442,1,0,0,0,0,0,0,0,0
000000129322,0,0,0,0,0,0,0,0,1
ISIC_0071328,1,0,0,0,0,0,0,0,0
000000106330,0,0,0,0,0,0,0,0,1
ISIC_0057530,1,0,0,0,0,0,0,0,0
000000279774,0,0,0,0,0,0,0,0,1
000000295316,0,0,0,0,0,0,0,0,1
ISIC_0068984,1,0,0,0,0,0,0,0,0
000000365207,0,0,0,0,0,0,0,0,1
ISIC_0055174,1,0,0,0,0,0,0,0,0
000000439290,0,0,0,0,0,0,0,0,1
ISIC_0035200,1,0,0,0,0,0,0,0,0
ISIC_0056935,1,0,0,0,0,0,0,0,0
000000226171,0,0,0,0,0,0,0,0,1
ISIC_0065092,1,0,0,0,0,0,0,0,0
000000271116,0,0,0,0,0,0,0,0,1
ISIC_0036060,1,0,0,0,0,0,0,0,0
000000170893,0,0,0,0,0,0,0,0,1
000000307598,0,0,0,0,0,0,0,0,1
000000534394,0,0,0,0,0,0,0,0,1
000000266206,0,0,0,0,0,0,0,0,1
ISIC_0056363,1,0,0,0,0,0,0,0,0
ISIC_0058454,1,0,0,0,0,0,0,0,0
000000484296,0,0,0,0,0,0,0,0,1
ISIC_0072678,1,0,0,0,0,0,0,0,0
000000021839,0,0,0,0,0,0,0,0,1
ISIC_0035792,1,0,0,0,0,0,0,0,0
000000526706,0,0,0,0,0,0,0,0,1
000000098716,0,0,0,0,0,0,0,0,1
000000461275,0,0,0,0,0,0,0,0,1
ISIC_0070265,1,0,0,0,0,0,0,0,0
000000376284,0,0,0,0,0,0,0,0,1
ISIC_0066866,1,0,0,0,0,0,0,0,0
ISIC_0034896,1,0,0,0,0,0,0,0,0
ISIC_0035382,1,0,0,0,0,0,0,0,0
000000129812,0,0,0,0,0,0,0,0,1
ISIC_0054160,1,0,0,0,0,0,0,0,0
000000570782,0,0,0,0,0,0,0,0,1
000000411953,0,0,0,0,0,0,0,0,1
ISIC_0035006,1,0,0,0,0,0,0,0,0
ISIC_0060664,1,0,0,0,0,0,0,0,0
000000284743,0,0,0,0,0,0,0,0,1
ISIC_0063049,1,0,0,0,0,0,0,0,0
000000292330,0,0,0,0,0,0,0,0,1
ISIC_0058266,1,0,0,0,0,0,0,0,0
000000236308,0,0,0,0,0,0,0,0,1
000000330396,0,0,0,0,0,0,0,0,1
ISIC_0035538,1,0,0,0,0,0,0,0,0
000000060347,0,0,0,0,0,0,0,0,1
ISIC_0063615,1,0,0,0,0,0,0,0,0
ISIC_0063654,1,0,0,0,0,0,0,0,0
ISIC_0035670,1,0,0,0,0,0,0,0,0
000000058705,0,0,0,0,0,0,0,0,1
000000562443,0,0,0,0,0,0,0,0,1
ISIC_0069041,1,0,0,0,0,0,0,0,0
000000431568,0,0,0,0,0,0,0,0,1
ISIC_0056140,1,0,0,0,0,0,0,0,0
000000258541,0,0,0,0,0,0,0,0,1
ISIC_0054549,1,0,0,0,0,0,0,0,0
000000495448,0,0,0,0,0,0,0,0,1
ISIC_0072702,1,0,0,0,0,0,0,0,0
000000030828,0,0,0,0,0,0,0,0,1
000000036936,0,0,0,0,0,0,0,0,1
000000478420,0,0,0,0,0,0,0,0,1
ISIC_0034338,1,0,0,0,0,0,0,0,0
ISIC_0070425,1,0,0,0,0,0,0,0,0
000000528862,0,0,0,0,0,0,0,0,1
ISIC_0065659,1,0,0,0,0,0,0,0,0
ISIC_0070855,1,0,0,0,0,0,0,0,0
000000352618,0,0,0,0,0,0,0,0,1
000000424551,0,0,0,0,0,0,0,0,1
ISIC_0059215,1,0,0,0,0,0,0,0,0
000000160556,0,0,0,0,0,0,0,0,1
ISIC_0072561,1,0,0,0,0,0,0,0,0
000000419601,0,0,0,0,0,0,0,0,1
ISIC_0062252,1,0,0,0,0,0,0,0,0
ISIC_0055842,1,0,0,0,0,0,0,0,0
ISIC_0058052,1,0,0,0,0,0,0,0,0
ISIC_0056485,1,0,0,0,0,0,0,0,0
ISIC_0070416,1,0,0,0,0,0,0,0,0
ISIC_0064739,1,0,0,0,0,0,0,0,0
000000343803,0,0,0,0,0,0,0,0,1
ISIC_0034594,1,0,0,0,0,0,0,0,0
ISIC_0066373,1,0,0,0,0,0,0,0,0
000000530466,0,0,0,0,0,0,0,0,1
000000104603,0,0,0,0,0,0,0,0,1
ISIC_0066686,1,0,0,0,0,0,0,0,0
ISIC_0035305,1,0,0,0,0,0,0,0,0
000000190676,0,0,0,0,0,0,0,0,1
ISIC_0065059,1,0,0,0,0,0,0,0,0
ISIC_0066958,1,0,0,0,0,0,0,0,0
000000034452,0,0,0,0,0,0,0,0,1
ISIC_0056841,1,0,0,0,0,0,0,0,0
000000185472,0,0,0,0,0,0,0,0,1
000000362716,0,0,0,0,0,0,0,0,1
000000535094,0,0,0,0,0,0,0,0,1
ISIC_0055203,1,0,0,0,0,0,0,0,0
ISIC_0062654,1,0,0,0,0,0,0,0,0
ISIC_0059271,1,0,0,0,0,0,0,0,0
ISIC_0034943,1,0,0,0,0,0,0,0,0
ISIC_0053495,1,0,0,0,0,0,0,0,0
000000231527,0,0,0,0,0,0,0,0,1
000000368900,0,0,0,0,0,0,0,0,1
ISIC_0034958,1,0,0,0,0,0,0,0,0
ISIC_0073226,1,0,0,0,0,0,0,0,0
000000560266,0,0,0,0,0,0,0,0,1
ISIC_0064901,1,0,0,0,0,0,0,0,0
ISIC_0053787,1,0,0,0,0,0,0,0,0
ISIC_0034557,1,0,0,0,0,0,0,0,0
000000548555,0,0,0,0,0,0,0,0,1
000000566042,0,0,0,0,0,0,0,0,1
000000010092,0,0,0,0,0,0,0,0,1
ISIC_0066987,1,0,0,0,0,0,0,0,0
ISIC_0069833,1,0,0,0,0,0,0,0,0
000000389804,0,0,0,0,0,0,0,0,1
000000221155,0,0,0,0,0,0,0,0,1
ISIC_0065825,1,0,0,0,0,0,0,0,0
ISIC_0062280,1,0,0,0,0,0,0,0,0
ISIC_0072636,1,0,0,0,0,0,0,0,0
000000123480,0,0,0,0,0,0,0,0,1
ISIC_0066985,1,0,0,0,0,0,0,0,0
ISIC_0057327,1,0,0,0,0,0,0,0,0
ISIC_0066189,1,0,0,0,0,0,0,0,0
000000414170,0,0,0,0,0,0,0,0,1
ISIC_0067920,1,0,0,0,0,0,0,0,0
ISIC_0059615,1,0,0,0,0,0,0,0,0
ISIC_0035369,1,0,0,0,0,0,0,0,0
000000382696,0,0,0,0,0,0,0,0,1
ISIC_0055272,1,0,0,0,0,0,0,0,0
ISIC_0035768,1,0,0,0,0,0,0,0,0
ISIC_0035457,1,0,0,0,0,0,0,0,0
ISIC_0068253,1,0,0,0,0,0,0,0,0
ISIC_0061695,1,0,0,0,0,0,0,0,0
000000413395,0,0,0,0,0,0,0,0,1
ISIC_0034954,1,0,0,0,0,0,0,0,0
000000086755,0,0,0,0,0,0,0,0,1
ISIC_0063303,1,0,0,0,0,0,0,0,0
000000405249,0,0,0,0,0,0,0,0,1
ISIC_0054188,1,0,0,0,0,0,0,0,0
ISIC_0069968,1,0,0,0,0,0,0,0,0
000000394206,0,0,0,0,0,0,0,0,1
ISIC_0053726,1,0,0,0,0,0,0,0,0
ISIC_0061542,1,0,0,0,0,0,0,0,0
ISIC_0053640,1,0,0,0,0,0,0,0,0
ISIC_0035021,1,0,0,0,0,0,0,0,0
ISIC_0058407,1,0,0,0,0,0,0,0,0
000000261888,0,0,0,0,0,0,0,0,1
ISIC_0069681,1,0,0,0,0,0,0,0,0
ISIC_0056285,1,0,0,0,0,0,0,0,0
000000242934,0,0,0,0,0,0,0,0,1
ISIC_0058727,1,0,0,0,0,0,0,0,0
ISIC_0057274,1,0,0,0,0,0,0,0,0
ISIC_0034330,1,0,0,0,0,0,0,0,0
ISIC_0071396,1,0,0,0,0,0,0,0,0
ISIC_0055830,1,0,0,0,0,0,0,0,0
ISIC_0057309,1,0,0,0,0,0,0,0,0
000000491213,0,0,0,0,0,0,0,0,1
000000558421,0,0,0,0,0,0,0,0,1
ISIC_0060497,1,0,0,0,0,0,0,0,0
000000534673,0,0,0,0,0,0,0,0,1
ISIC_0057795,1,0,0,0,0,0,0,0,0
000000110884,0,0,0,0,0,0,0,0,1
ISIC_0059310,1,0,0,0,0,0,0,0,0
ISIC_0069376,1,0,0,0,0,0,0,0,0
ISIC_0071252,1,0,0,0,0,0,0,0,0
ISIC_0035548,1,0,0,0,0,0,0,0,0
ISIC_0057115,1,0,0,0,0,0,0,0,0
ISIC_0072031,1,0,0,0,0,0,0,0,0
ISIC_0059249,1,0,0,0,0,0,0,0,0
000000530061,0,0,0,0,0,0,0,0,1
ISIC_0073096,1,0,0,0,0,0,0,0,0
ISIC_0061608,1,0,0,0,0,0,0,0,0
ISIC_0035682,1,0,0,0,0,0,0,0,0
ISIC_0061539,1,0,0,0,0,0,0,0,0
ISIC_0053536,1,0,0,0,0,0,0,0,0
ISIC_0065949,1,0,0,0,0,0,0,0,0
ISIC_0062127,1,0,0,0,0,0,0,0,0
ISIC_0035774,1,0,0,0,0,0,0,0,0
ISIC_0072395,1,0,0,0,0,0,0,0,0
000000162415,0,0,0,0,0,0,0,0,1
ISIC_0034978,1,0,0,0,0,0,0,0,0
000000253386,0,0,0,0,0,0,0,0,1
ISIC_0063041,1,0,0,0,0,0,0,0,0
000000206831,0,0,0,0,0,0,0,0,1
ISIC_0067769,1,0,0,0,0,0,0,0,0
ISIC_0068519,1,0,0,0,0,0,0,0,0
000000140840,0,0,0,0,0,0,0,0,1
000000292488,0,0,0,0,0,0,0,0,1
000000197004,0,0,0,0,0,0,0,0,1
000000283318,0,0,0,0,0,0,0,0,1
ISIC_0067878,1,0,0,0,0,0,0,0,0
ISIC_0072783,1,0,0,0,0,0,0,0,0
ISIC_0055790,1,0,0,0,0,0,0,0,0
000000078426,0,0,0,0,0,0,0,0,1
ISIC_0035359,1,0,0,0,0,0,0,0,0
ISIC_0062533,1,0,0,0,0,0,0,0,0
ISIC_0063084,1,0,0,0,0,0,0,0,0
000000161781,0,0,0,0,0,0,0,0,1
000000268378,0,0,0,0,0,0,0,0,1
ISIC_0035710,1,0,0,0,0,0,0,0,0
000000492362,0,0,0,0,0,0,0,0,1
ISIC_0034971,1,0,0,0,0,0,0,0,0
000000172946,0,0,0,0,0,0,0,0,1
000000359540,0,0,0,0,0,0,0,0,1
ISIC_0070605,1,0,0,0,0,0,0,0,0
000000469174,0,0,0,0,0,0,0,0,1
000000460494,0,0,0,0,0,0,0,0,1
ISIC_0035058,1,0,0,0,0,0,0,0,0
ISIC_0035926,1,0,0,0,0,0,0,0,0
000000569825,0,0,0,0,0,0,0,0,1
ISIC_0034766,1,0,0,0,0,0,0,0,0
ISIC_0068452,1,0,0,0,0,0,0,0,0
ISIC_0061389,1,0,0,0,0,0,0,0,0
ISIC_0063643,1,0,0,0,0,0,0,0,0
000000498919,0,0,0,0,0,0,0,0,1
000000175387,0,0,0,0,0,0,0,0,1
ISIC_0070675,1,0,0,0,0,0,0,0,0
ISIC_0064743,1,0,0,0,0,0,0,0,0
ISIC_0060752,1,0,0,0,0,0,0,0,0
ISIC_0069730,1,0,0,0,0,0,0,0,0
ISIC_0067547,1,0,0,0,0,0,0,0,0
000000542089,0,0,0,0,0,0,0,0,1
ISIC_0058008,1,0,0,0,0,0,0,0,0
ISIC_0063625,1,0,0,0,0,0,0,0,0
ISIC_0061387,1,0,0,0,0,0,0,0,0
ISIC_0035501,1,0,0,0,0,0,0,0,0
ISIC_0035939,1,0,0,0,0,0,0,0,0
ISIC_0070610,1,0,0,0,0,0,0,0,0
000000493019,0,0,0,0,0,0,0,0,1
ISIC_0034934,1,0,0,0,0,0,0,0,0
000000116208,0,0,0,0,0,0,0,0,1
000000243626,0,0,0,0,0,0,0,0,1
ISIC_0064208,1,0,0,0,0,0,0,0,0
000000293044,0,0,0,0,0,0,0,0,1
000000354072,0,0,0,0,0,0,0,0,1
000000222991,0,0,0,0,0,0,0,0,1
000000401991,0,0,0,0,0,0,0,0,1
000000268375,0,0,0,0,0,0,0,0,1
000000451084,0,0,0,0,0,0,0,0,1
ISIC_0063750,1,0,0,0,0,0,0,0,0
ISIC_0073216,1,0,0,0,0,0,0,0,0
ISIC_0060647,1,0,0,0,0,0,0,0,0
000000047010,0,0,0,0,0,0,0,0,1
ISIC_0068465,1,0,0,0,0,0,0,0,0
ISIC_0061919,1,0,0,0,0,0,0,0,0
000000157418,0,0,0,0,0,0,0,0,1
ISIC_0034995,1,0,0,0,0,0,0,0,0
ISIC_0057413,1,0,0,0,0,0,0,0,0
ISIC_0072160,1,0,0,0,0,0,0,0,0
ISIC_0059073,1,0,0,0,0,0,0,0,0
ISIC_0056469,1,0,0,0,0,0,0,0,0
ISIC_0069158,1,0,0,0,0,0,0,0,0
ISIC_0061412,1,0,0,0,0,0,0,0,0
ISIC_0061128,1,0,0,0,0,0,0,0,0
